analyzes	chemical_viewed_structurally	assesses_effect_of	indicates	virus;	diagnostic_procedure;	immunologic_factor
isa	conceptual_entity	affects	carries_out	occupational_activity;	regulation_or_law;	professional_society	organization	health_care_related_organization
disrupts	mental_process	diagnoses	precedes	experimental_model_of_disease;	pharmacologic_substance;	mental_or_behavioral_dysfunction	neoplastic_process	disease_or_syndrome	pathologic_function
evaluation_of	governmental_or_regulatory_activity	result_of	degree_of	organism_function;	qualitative_concept;	mental_process
associated_with	biomedical_occupation_or_discipline	process_of	affects	mental_process;	individual_behavior;	social_behavior
property_of	alga	result_of	co-occurs_with	mental_or_behavioral_dysfunction;	clinical_attribute;	disease_or_syndrome
interacts_with	virus	causes	result_of	acquired_abnormality;	fungus;	experimental_model_of_disease	mental_or_behavioral_dysfunction
affects	clinical_attribute	produces	produces	eicosanoid;	genetic_function;	cell_component
isa	spatial_concept	property_of	issue_in	occupation_or_discipline;	amino_acid_sequence;	amino_acid_peptide_or_protein
isa	conceptual_entity	property_of	part_of	bacterium;	nucleotide_sequence;	gene_or_genome
property_of	alga	isa	result_of	genetic_function;	clinical_attribute;	organism_attribute
consists_of	body_substance	location_of	occurs_in	age_group;	body_part_organ_or_organ_component;	mental_or_behavioral_dysfunction	pathologic_function	congenital_abnormality	anatomical_abnormality	neoplastic_process	disease_or_syndrome	injury_or_poisoning
